customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
efd322e5-ca99-4c3f-bd15-d40e1fc48dc6,65,Male,East,Married,Retired,Master,1,Savings,105,3,2513.31,0,0,6,1,0,0,1,2989.85,930.13,382.54,0.43317395538177883,0,730,5,0,Healthcare,0.84,1
24412232-73f7-4ea5-84e4-3fb24d928f2e,77,Male,East,Divorced,Employed,Bachelor,2,Checking,2,3,4942.8,0,1,7,1,0,2,1,971.29,665.16,530.71,0.225344479304595,1,730,2,1,Healthcare,11.4,0
bf744242-6a60-4c8b-9ae9-f99e99618c8e,46,Female,East,Married,Employed,PhD,0,Savings,12,3,7201.52,0,0,6,0,1,0,0,2999.97,2226.05,1072.57,0.38383318433908764,1,185,3,0,Education,13.66,0
b941fa9f-9ec5-4035-b7b6-ad43f0ed4172,69,Female,South,Single,Retired,Bachelor,0,Checking,38,1,2391.55,0,1,3,0,1,4,0,709.33,1865.11,1551.45,0.2576466478432633,0,730,5,0,Retail,11.77,0
62ca9603-dbca-4d32-9c5d-5b82e85f80d5,28,Male,North,Married,Student,Bachelor,1,Checking,50,3,7609.79,0,1,10,1,0,0,0,2306.48,1619.87,632.44,0.6562983813100237,0,322,5,0,Education,3.05,1
8455f550-d783-4133-8570-2c2def094204,40,Female,East,Married,Student,Master,1,Savings,102,1,2338.51,1,1,14,1,1,4,1,2538.47,1995.49,751.96,0.07963443674101234,0,730,1,0,Technology,10.79,1
25e0ac66-340d-4d30-a401-fa3b122e30f5,34,Female,South,Married,Student,Master,1,Savings,53,2,654.85,0,1,6,0,0,4,1,1401.24,159.68,988.68,0.9625702932280618,1,730,2,0,Other,15.27,1
b3c5cb60-6761-4aa5-81f9-f8039161ca9d,72,Female,East,Single,Employed,PhD,1,Checking,117,2,5944.69,0,1,13,1,1,3,0,1977.56,459.88,651.63,0.6320827446029099,1,730,3,0,Other,24.27,0
95dd7430-7cbe-4a75-a721-e3cea39a5fa8,69,Male,West,Single,Employed,College,2,Checking,14,2,4821.39,0,1,10,1,0,2,1,806.87,865.64,1428.54,0.7688891211130867,2,730,5,1,Other,10.78,0
85cd1786-917e-4462-8338-2e83eef048f7,19,Male,West,Single,Employed,High School,0,Savings,33,2,5874.3,0,1,3,1,1,2,1,2976.34,1638.66,803.99,0.16639750062149972,0,730,5,1,Technology,7.58,0
8e5181bb-7e81-4a15-87f9-785506b0b86a,64,Male,South,Widowed,Student,Bachelor,4,Checking,57,1,3881.09,0,1,4,0,0,3,1,1275.11,2963.95,680.67,0.11648470477309891,0,172,5,0,Manufacturing,9.29,0
518fc8f3-857f-44e9-bfca-2229900bd174,39,Male,South,Divorced,Student,PhD,2,Premium,58,3,5928.4,0,0,4,0,0,5,0,1411.42,2037.01,175.02,0.46883496237409805,0,730,2,0,Other,12.95,0
6801c966-1bc7-4539-b999-4b0845d6a66f,61,Female,South,Married,Retired,College,0,Savings,5,1,2253.49,0,0,9,1,1,5,1,435.17,316.98,1053.04,0.5334947339053853,1,287,2,0,Education,11.94,1
cffc7d0b-430f-4e03-964e-70450866ed5b,46,Female,North,Divorced,Retired,College,2,Savings,33,2,1106.14,0,0,9,1,0,5,0,1150.59,1411.23,553.7,0.820433447684281,0,730,4,0,Other,5.64,0
462ed1b5-049e-4de1-be5d-518ecb76581b,33,Female,North,Married,Self-employed,College,0,Checking,85,1,357.04,0,1,7,0,1,4,1,1556.35,1395.6,28.89,0.8934472656490292,1,730,4,0,Manufacturing,2.68,0
a443f4e1-29bc-462c-b00f-88c12badc4d5,75,Male,East,Single,Employed,PhD,1,Savings,69,2,3742.43,0,1,10,1,1,4,0,2260.98,892.83,613.88,0.5328248866849449,0,730,5,0,Technology,5.77,0
ae4bf57f-5674-4f2e-8c93-8145f3e97266,77,Female,North,Divorced,Student,High School,2,Checking,25,3,410.14,0,0,7,1,0,6,1,1327.16,372.84,801.78,0.4161211262388381,0,730,5,0,Manufacturing,15.87,0
3504fab1-a44b-4036-b3bb-f2bedd920df3,32,Male,North,Divorced,Employed,College,2,Checking,79,4,4816.38,0,1,7,0,1,3,0,785.32,951.88,1150.39,0.002439180806808272,0,730,1,0,Retail,18.1,0
ea273f45-dc91-4a12-aeb2-56079fda5e56,35,Female,West,Married,Self-employed,College,0,Savings,62,4,3707.4,0,1,9,1,0,2,0,554.7,676.84,753.85,0.7489278681447714,0,730,2,0,Healthcare,7.65,0
477ecfd0-cc19-4a55-ae58-f21a05d835b5,33,Female,East,Married,Self-employed,Master,1,Savings,3,2,2290.2,0,0,8,1,0,2,0,2772.02,910.81,715.58,0.002972199131601294,0,730,3,1,Manufacturing,4.59,0
9e2f8b68-33d1-45da-9909-cf63dbff9e13,46,Female,East,Divorced,Employed,High School,0,Savings,108,4,3976.97,0,1,12,1,0,5,1,2325.21,269.93,839.99,0.6880184095455967,0,730,1,0,Technology,8.48,1
d62fa2e4-bef0-4655-a6b6-8fd2099eda2b,63,Female,North,Married,Employed,College,3,Savings,111,2,9731.29,0,1,6,1,0,2,0,900.03,1883.86,70.6,0.8997709395772646,1,145,2,0,Healthcare,6.43,0
02568e24-cd7b-4c79-95cb-fa0174bf1016,20,Male,East,Widowed,Student,College,0,Checking,89,2,1257.89,0,1,7,1,1,2,0,1125.43,748.29,16.28,0.25154903239151627,1,730,3,1,Healthcare,10.94,0
359e1ef3-8472-4221-8614-e20744e56ab4,63,Male,South,Married,Employed,College,2,Checking,46,3,4847.49,0,1,10,1,1,6,0,1523.86,1128.3,778.7,0.8981408410407161,1,12,1,0,Retail,14.77,0
45092596-c893-4dd8-acc2-15f4d8504844,34,Male,East,Married,Student,Master,0,Savings,75,1,2148.48,0,1,7,0,1,2,1,55.39,808.07,975.08,0.8105152637072737,0,177,1,0,Healthcare,11.59,1
be8d690e-9664-44d2-9ca7-41bfa694cc25,79,Female,North,Married,Student,Bachelor,2,Checking,45,2,5343.18,0,1,8,0,0,2,0,1033.34,1094.84,613.38,0.38703821591540977,0,730,4,1,Technology,0.59,1
464ad51b-7a1d-410b-8839-9467a92b1f98,37,Male,South,Married,Employed,High School,1,Premium,76,2,5851.78,1,1,8,1,0,1,0,1848.01,1586.49,491.7,0.8369781735582761,0,730,3,0,Healthcare,5.28,1
8812578a-63d2-40f2-a1b2-ec4827576988,55,Male,West,Married,Employed,Master,3,Savings,115,4,5670.7,0,1,9,0,0,2,1,1871.5,673.59,974.74,0.13884963944508721,0,215,4,1,Technology,7.15,0
51fc4c3b-3f07-4a6a-99a5-b4207497c7f1,25,Female,North,Married,Student,College,1,Savings,66,2,6412.0,0,1,13,1,0,7,1,985.99,1073.27,75.8,0.04210333296115709,0,224,5,0,Technology,8.27,0
cac71ab2-8f4c-4d5a-bb9a-ba80e81a99d4,48,Female,East,Married,Retired,High School,2,Savings,31,4,8247.07,0,1,6,1,0,5,1,2155.83,121.74,1188.07,0.4467330954323575,0,730,3,1,Retail,13.62,0
b3693a89-9fc4-47f3-86d5-f9eb365829cd,39,Male,West,Married,Self-employed,High School,4,Checking,91,3,6588.45,0,1,6,0,1,7,0,1183.01,1695.18,114.33,0.5424331672756143,0,730,1,0,Technology,15.82,1
6c14c801-54b8-4e46-9aea-dc7974c25a0d,58,Male,South,Married,Employed,College,0,Savings,104,1,5502.12,1,1,7,0,0,6,0,2293.2,1694.93,1047.73,0.3339667615732623,2,730,3,0,Manufacturing,7.86,0
0fd2b924-38ac-4582-9ba5-d3ce792a341d,74,Male,East,Single,Unemployed,Bachelor,1,Checking,38,1,2447.32,0,0,8,1,0,5,0,38.91,1906.46,1212.96,0.40128000530858177,4,730,2,0,Other,14.38,0
0780da58-3689-4ba0-a73e-048c76bbe942,32,Male,North,Single,Employed,Bachelor,1,Premium,11,2,2380.76,0,1,13,1,0,1,0,838.44,1896.91,1317.02,0.6009219309157793,2,123,3,0,Manufacturing,3.0,0
3f572b86-a5bd-4237-97b7-001113aeeb48,45,Female,West,Married,Employed,College,2,Savings,95,3,4113.88,0,0,3,1,1,3,0,725.32,1145.14,142.12,0.7519415001824529,1,730,3,1,Education,13.89,0
ca42bf6a-eb9d-4b32-8932-7476f26d768e,27,Female,South,Single,Employed,Bachelor,1,Savings,61,4,7176.4,0,1,8,1,1,1,0,1591.73,1087.85,1277.0,0.23609992099699295,0,295,1,0,Education,16.43,0
0b13332a-7da9-4c73-a906-fe4523a380cc,50,Female,West,Married,Unemployed,High School,2,Checking,100,4,4875.72,0,0,6,1,0,4,0,1044.98,1398.73,488.72,0.9526494100559918,0,730,2,0,Healthcare,0.65,1
a5bbdee9-355b-41fb-9e64-517a253cc867,58,Female,West,Married,Self-employed,Master,1,Checking,5,2,1453.98,0,1,5,1,1,4,0,1558.66,457.88,1089.46,0.058576341663148956,0,730,4,0,Other,9.06,0
0032fd46-c919-4615-a356-b0b9e4b691e5,47,Male,South,Single,Employed,Bachelor,1,Savings,102,2,5834.69,0,1,3,1,1,5,1,2103.1,2024.5,819.49,0.7519463387456229,0,140,4,1,Education,11.51,0
59e519e8-b08e-405d-9c25-0c9d586070bb,50,Female,South,Single,Self-employed,Master,0,Checking,54,2,7387.9,0,1,6,1,1,2,0,895.62,1992.35,1003.83,0.15809341648309794,0,730,5,0,Healthcare,10.33,0
37ce7d27-9177-4dec-aca4-316bd2478810,69,Female,South,Married,Employed,College,3,Savings,12,2,12199.17,0,0,13,0,1,4,0,2613.14,1159.65,1088.36,0.5385456350954626,0,730,3,0,Other,15.72,0
b12f15da-b5ea-4612-bb2b-76067dc505ec,56,Female,North,Divorced,Self-employed,Bachelor,1,Premium,24,1,6184.0,0,0,6,1,1,2,0,194.83,1291.96,1367.41,0.5459236718438394,1,37,5,0,Healthcare,19.5,0
527f96ef-d553-416e-9a44-acf36479f33c,63,Female,South,Married,Employed,Master,0,Savings,102,1,8035.39,0,0,3,1,0,8,0,1007.07,1130.01,1310.67,0.7978483201328691,1,730,3,0,Other,12.39,0
b86d31f5-7793-4694-9d66-548e9e15bd85,61,Female,East,Divorced,Employed,High School,0,Savings,21,2,3223.43,0,1,4,0,0,3,0,332.97,397.69,750.99,0.21885829880355911,1,64,1,0,Education,13.45,1
cbffd800-1562-44c8-a1fa-cbb05adb3ee5,25,Male,West,Single,Employed,College,1,Savings,38,2,4119.95,0,0,7,1,1,7,1,2021.81,1247.28,736.29,0.609634705021835,0,730,5,1,Other,10.78,0
f8cc69f8-eebe-4994-a83e-a037bb915ea6,67,Male,South,Widowed,Student,PhD,0,Savings,85,4,331.79,0,1,11,1,1,2,0,1051.53,1196.11,134.95,0.24461290499735389,0,730,2,0,Healthcare,12.54,0
a5293458-30cb-4541-9a7b-6c6515d03d23,28,Female,East,Divorced,Retired,Bachelor,1,Savings,107,3,2531.96,0,1,10,1,1,2,0,3181.88,1038.63,412.54,0.6684762760899641,0,730,1,0,Technology,17.03,0
c956eb27-c3f4-4b31-94d1-5d781d5c4554,37,Female,East,Married,Student,Bachelor,1,Premium,87,1,5373.38,0,0,3,0,1,1,1,1599.8,169.27,161.22,0.8113009370869729,0,33,1,0,Retail,7.98,1
74c32429-9756-4462-b88d-61119f9e4a4a,21,Female,East,Married,Unemployed,College,0,Checking,104,1,6273.3,0,1,8,1,1,5,0,2680.18,163.25,641.89,0.37971173791826307,0,299,5,1,Retail,10.82,0
8ed5edc8-fad0-42bf-9243-0e7575ce241c,28,Male,South,Married,Student,Bachelor,1,Savings,84,1,5771.72,0,1,11,1,0,5,1,1677.02,187.67,581.16,0.8889736488285358,0,730,1,0,Technology,5.43,0
78f9921d-0f76-413c-a2d1-80db070b0f3b,30,Female,East,Divorced,Student,Bachelor,1,Checking,45,1,5603.26,0,1,5,0,0,6,0,303.87,563.22,632.8,0.10514561956530766,0,245,4,0,Healthcare,5.62,0
2b36286f-9f64-4c65-a954-fbb4c989e9df,42,Female,West,Married,Employed,Master,0,Checking,88,2,8003.65,0,0,4,1,0,4,1,2129.51,1186.0,434.49,0.5296230940980834,0,730,2,1,Manufacturing,4.63,1
7a74e567-6d22-443b-8aea-4624e8655303,68,Female,North,Married,Employed,Bachelor,0,Checking,14,2,6052.94,0,1,10,0,1,3,0,1756.53,2688.69,223.15,0.36539539785092934,1,730,4,0,Manufacturing,11.51,0
d3542fa7-b743-434a-85f9-4243d0f9ea97,46,Male,South,Single,Student,College,2,Savings,22,4,7095.1,0,1,7,1,0,2,1,1370.63,585.92,807.76,0.15062012649035061,0,730,4,0,Retail,5.35,1
fe00e3a5-e2ac-4272-b50c-2d83d112f6e4,68,Male,West,Married,Student,Bachelor,1,Savings,54,1,6734.06,0,1,5,1,0,5,0,1131.24,1462.94,815.67,0.06757224837575193,1,730,4,0,Education,0.63,0
5cc22c4f-b0a2-404d-8cd0-a15c93e1a942,78,Male,North,Married,Self-employed,College,0,Savings,78,2,6822.21,0,1,5,0,0,1,0,2666.18,145.46,1563.0,0.8400723254084191,0,730,3,1,Healthcare,11.54,0
d48eb8ee-c066-411a-90f0-7b392b259861,32,Female,North,Married,Employed,Bachelor,1,Savings,37,3,4782.84,0,1,11,1,0,5,1,1243.88,971.06,133.94,0.13826260277485591,0,730,5,0,Technology,16.3,1
576ebc40-efdd-47b1-b1c2-17b3ce77c9f6,38,Female,West,Married,Unemployed,High School,2,Savings,44,4,4013.18,0,1,8,1,1,8,0,850.8,936.29,815.77,0.02018824587062462,0,158,4,0,Manufacturing,11.64,1
2a024ae3-97f4-4684-b4d5-b377de6a59f1,37,Male,West,Single,Unemployed,PhD,0,Savings,61,4,7423.34,0,0,12,0,0,0,0,2194.82,758.71,361.36,0.39294524195605274,1,730,4,0,Healthcare,11.18,1
c10dc150-829e-4dab-9c71-fc5fc3085799,41,Female,South,Married,Employed,High School,2,Savings,109,2,3461.7,0,1,6,0,1,7,0,1862.07,1279.64,900.89,0.5035592191365567,0,248,1,0,Retail,12.43,0
ec04286c-d403-4d5c-a68b-2de8d2370dfa,75,Female,North,Single,Retired,College,3,Savings,80,1,7087.15,0,1,5,0,1,4,0,2792.54,613.89,365.1,0.08716745178390306,0,730,3,0,Retail,17.04,0
719ec456-544a-4736-ac09-d8b643a6b67d,29,Female,West,Divorced,Employed,College,1,Savings,47,3,8046.98,0,1,8,1,0,3,0,2484.85,1595.92,1392.69,0.9368128930527551,0,730,5,0,Manufacturing,6.42,0
0c545671-a5ef-48cd-9746-4f8b819d7e9a,25,Female,East,Single,Employed,Bachelor,1,Savings,117,1,7534.67,0,1,5,1,1,3,0,1229.79,1763.44,994.43,0.3693108863532789,0,730,3,1,Technology,11.24,0
3d1af18d-d978-47ca-a1e4-62753c83a434,64,Male,East,Married,Self-employed,College,1,Savings,8,1,10775.84,0,1,7,0,0,1,0,1210.33,1971.14,633.85,0.8424753032782799,0,318,1,0,Education,8.81,0
004664b5-5494-44ad-8636-f7e82a040e6c,73,Male,North,Single,Employed,PhD,2,Savings,64,3,3710.45,0,1,13,0,0,4,0,1317.39,1695.38,270.75,0.2789391811520785,0,46,4,0,Retail,12.62,0
47bf0b99-6387-4eea-8405-2c7cb91a4f6e,56,Female,West,Married,Employed,Bachelor,1,Savings,52,4,5506.28,1,1,14,0,1,3,0,0.94,1389.83,152.22,0.7715304752672489,1,730,1,0,Other,11.82,1
95a95b19-57df-452b-bff1-1121d3954bfd,34,Female,West,Married,Employed,College,0,Savings,88,1,5565.11,1,1,9,1,0,6,0,1237.18,1658.98,1680.7,0.47532320795239125,0,730,3,0,Other,8.42,1
5dc76eed-0883-4544-b11a-6623dae70abf,19,Female,South,Single,Employed,Bachelor,2,Savings,102,3,9989.98,0,0,6,1,1,3,0,1405.85,1414.39,717.94,0.5776473384888131,1,165,3,1,Healthcare,13.08,0
c02d360d-1d52-4677-8ece-97643ec48c28,54,Male,South,Married,Unemployed,Bachelor,0,Savings,68,2,8042.02,0,1,2,0,1,3,0,791.95,913.66,749.17,0.9138879810412603,0,730,3,0,Retail,7.85,1
8de51240-290d-479f-bfe2-ed6373f6d45a,27,Female,East,Widowed,Student,Bachelor,3,Savings,2,1,7419.37,0,1,3,0,0,4,0,1298.46,298.3,1310.92,0.05759342605807638,0,730,3,0,Retail,4.06,0
df783da6-6a67-4ab4-a258-913ac345e979,71,Male,North,Married,Employed,High School,1,Savings,2,3,1743.85,0,1,15,1,1,0,0,31.84,1618.65,421.51,0.4096580458380257,1,730,1,0,Technology,17.73,1
14a12ccf-9b3e-4a9f-a194-9e1a5664640f,58,Male,West,Married,Employed,Bachelor,2,Checking,96,1,6743.43,0,0,7,1,1,4,0,614.71,247.38,627.89,0.030518678123947818,0,730,1,0,Healthcare,13.92,0
d0a073d8-b5e5-4909-b020-5db060ca581b,60,Male,East,Single,Employed,PhD,1,Savings,97,3,6622.49,0,0,4,0,1,4,1,1510.87,2205.63,755.36,0.3952692933165447,1,87,4,0,Technology,0.64,1
f750711f-d18f-4bb5-8737-fab2d6ce1437,74,Female,West,Married,Employed,College,1,Checking,24,4,5303.55,0,1,11,0,0,3,0,1817.99,351.49,1120.24,0.14366167054325685,0,730,4,0,Education,10.8,1
11aae720-4e1a-4dc9-b1e4-658edcbea607,71,Male,West,Married,Employed,Bachelor,1,Premium,12,1,6829.27,0,1,11,0,1,2,0,1720.54,39.29,726.82,0.2656051568771086,0,730,1,0,Manufacturing,5.37,0
da118a9e-b6fb-4ea3-b555-3cc42ab6e6c2,37,Other,East,Single,Unemployed,High School,2,Checking,79,4,4851.97,0,1,9,1,0,3,1,1387.09,1095.6,1049.43,0.5820806274534159,0,730,4,0,Healthcare,5.63,0
797ca055-b01e-4c9e-af3f-8fb07264bf2c,54,Female,East,Single,Self-employed,PhD,1,Savings,6,2,7833.68,0,1,4,1,1,4,0,2152.32,1267.56,1293.0,0.5018019968662671,1,44,1,1,Retail,8.97,1
094f2cef-24c0-4a85-a2e1-291bf4c5a104,54,Male,West,Divorced,Student,College,0,Checking,7,1,1092.51,0,1,9,0,0,1,0,1288.08,1063.24,896.23,0.8839519998560663,0,730,1,0,Education,5.89,1
9175b621-64a6-4b4c-9582-5556d5c8c42e,29,Male,North,Married,Self-employed,Bachelor,1,Savings,18,3,2682.57,0,0,11,0,1,9,0,2572.57,1538.08,1075.66,0.29130041944009955,0,730,3,0,Retail,17.94,0
8008dbc5-2ac6-42d4-b9de-5012d2dcb638,61,Male,North,Divorced,Employed,Bachelor,2,Savings,29,3,7156.23,1,0,7,1,0,4,1,886.62,264.52,797.04,0.8284403729460307,0,730,4,0,Other,3.04,1
75b5bf16-a127-46b6-ad2f-c11c0bcdfa39,78,Female,West,Divorced,Employed,High School,2,Savings,108,4,11067.13,0,1,7,1,0,0,1,843.48,787.46,1164.35,0.687057215450306,1,730,4,0,Technology,8.97,0
f4d2c052-3504-4e9a-a361-c34aa48e41ab,37,Female,South,Married,Employed,College,3,Checking,21,3,685.97,0,1,12,1,0,3,0,1356.55,1136.96,155.37,6.068276153581298e-05,1,730,1,1,Other,4.06,1
0d1bf044-15f6-4380-a581-e5235217f2d6,31,Female,East,Married,Employed,College,3,Savings,108,2,6150.3,1,1,8,1,1,4,0,368.15,262.85,1004.42,0.5277527675395027,0,730,3,0,Education,9.92,0
476c26e9-9cd4-4974-be83-a51f503195ee,26,Female,South,Married,Unemployed,Master,0,Savings,19,1,275.23,0,0,3,1,1,1,0,360.96,1236.82,1130.95,0.11761897032310342,1,111,3,0,Healthcare,12.63,0
a959c82e-b7a7-4b6c-8dd4-5cc0b1489a14,54,Male,South,Married,Employed,High School,0,Checking,34,2,1415.43,0,1,9,1,1,4,0,1144.16,897.48,927.88,0.22782191252082862,0,730,3,1,Other,12.28,0
c85fdfd2-20cf-4449-86fc-9cc968b23965,37,Male,South,Single,Employed,Master,2,Savings,8,3,4573.55,1,1,11,1,1,1,1,817.03,1579.58,35.61,0.2676506613754768,0,730,1,0,Manufacturing,18.61,1
2f1888a9-b4aa-45f6-a095-bb45a3a01c5e,72,Male,South,Married,Employed,College,0,Savings,4,4,7039.26,0,1,12,1,1,5,0,1689.82,2348.39,1265.46,0.8970050793195301,1,97,1,0,Manufacturing,8.15,1
886748ea-fedf-4041-83e8-48655956caf3,52,Female,East,Single,Employed,PhD,1,Savings,18,1,51.49,0,1,8,1,1,1,0,1320.65,1556.69,177.24,0.5010196026209354,1,335,4,0,Manufacturing,0.64,0
6fc17266-25bc-4dff-b097-32d34eabc380,54,Male,South,Married,Employed,PhD,0,Premium,78,4,9766.39,0,0,7,0,0,3,0,1317.32,710.25,1771.83,0.700132437336873,0,730,1,0,Technology,12.75,1
0b33c02b-5537-4116-886b-49bfd504cc17,66,Female,South,Single,Employed,College,2,Checking,118,2,3975.74,0,1,7,0,0,2,1,2516.66,516.37,992.89,0.17566627833534154,1,730,2,0,Technology,15.36,0
82beee22-122d-4140-93e4-61e0f2fa97e9,74,Female,North,Married,Self-employed,College,3,Checking,118,1,6766.35,0,0,5,0,0,2,1,274.57,1174.72,1064.67,0.24221191802501352,1,730,5,0,Other,11.05,1
0bb927f0-1532-4f0d-a559-afebd1db2e4a,64,Female,South,Married,Unemployed,College,2,Savings,66,4,2891.33,0,1,7,1,0,3,1,194.07,999.67,583.13,0.18390077737293642,0,730,4,0,Education,9.79,0
99060840-f311-475a-ac10-3947cf94e365,40,Female,North,Married,Employed,High School,0,Savings,56,1,5534.01,0,0,5,0,1,2,0,982.46,227.96,1015.49,0.16476253589534162,1,730,1,0,Retail,9.94,0
cdc927a5-01c6-439b-87fb-b795ff9975c6,69,Female,North,Married,Employed,Bachelor,1,Savings,100,3,2945.36,0,0,8,1,0,2,1,859.58,1395.49,935.52,0.5830428495070585,0,73,2,0,Education,3.82,0
6189e154-aa9c-4908-8b47-e86cd99adb43,59,Female,North,Married,Unemployed,College,0,Savings,105,3,428.77,0,1,4,0,0,3,0,951.98,1055.27,306.63,0.03674579117968446,0,730,4,1,Manufacturing,10.31,0
27e0a694-aad0-438a-ac26-9d7ed4a71393,77,Female,South,Married,Employed,Master,1,Savings,21,4,11519.31,0,1,8,1,1,1,1,2388.2,1402.3,1052.94,0.2834940815066681,1,730,1,0,Healthcare,11.8,0
245fc29c-a33d-4b23-8cd0-52c4f82fa965,38,Female,South,Married,Self-employed,College,2,Savings,1,4,8483.84,0,1,14,1,1,3,0,1902.51,1224.33,571.95,0.17405159190782016,1,730,4,0,Technology,3.49,0
16165894-76d9-469e-a70d-91165bd826b7,22,Male,East,Married,Retired,Bachelor,1,Checking,58,4,1943.34,1,0,7,0,1,1,0,846.12,918.71,955.49,0.5554501979986722,1,730,5,0,Retail,11.46,0
298b3757-ae96-4fa3-bb29-248283ca31b9,60,Female,East,Married,Student,College,1,Savings,59,4,5960.12,0,1,12,0,0,4,1,615.66,2072.94,1218.99,0.2601534485014726,0,730,3,1,Retail,18.13,0
a5113eef-9abb-463d-9c59-2cfde9441cd8,47,Female,North,Divorced,Student,College,2,Savings,16,4,1608.88,0,1,5,1,0,2,1,1250.89,2017.77,695.13,0.40847076401276694,1,730,4,1,Education,9.13,0
e1760c5f-adb8-4db3-b917-bc66c9bf9882,34,Female,South,Married,Self-employed,High School,1,Checking,103,4,4896.06,0,1,6,1,1,2,0,691.11,1049.54,379.31,0.08936684090384983,0,152,4,1,Other,11.27,0
61e8942b-e14f-4d18-acdc-1ffc90d846f9,64,Male,East,Divorced,Student,Bachelor,3,Savings,83,4,3649.2,0,1,16,1,1,4,1,1749.35,1842.76,529.6,0.721015617463334,3,730,1,1,Manufacturing,10.41,1
f95f1325-777f-4ca6-a2fe-5a1670dfcbd8,29,Female,East,Married,Employed,High School,0,Savings,97,2,2852.52,0,1,11,1,1,7,0,1288.49,682.88,839.64,0.8682241014003804,0,730,2,0,Manufacturing,4.21,0
787d3d16-51a8-40a1-a24c-fd21c1c56dd4,18,Male,West,Married,Retired,High School,0,Checking,4,1,5754.66,0,1,9,1,0,3,0,379.12,2558.11,1004.67,0.11590039903722527,1,730,2,0,Technology,18.79,1
267b6925-a332-4f4f-8597-91a21f503c85,58,Female,South,Single,Employed,College,2,Savings,58,4,5359.3,0,1,6,0,1,8,1,602.16,1023.14,730.49,0.3179146303756132,0,730,1,1,Retail,6.05,1
f7f0dba5-d7ce-4f98-808b-1cb3cde768c9,23,Female,North,Single,Self-employed,College,0,Checking,108,2,3243.46,0,0,11,1,0,4,0,633.5,658.3,625.39,0.8143786107002725,2,272,3,0,Healthcare,7.42,1
d8410750-f10f-4485-b8dc-64c2aac6350a,26,Female,East,Married,Student,Bachelor,1,Savings,40,4,3167.13,0,0,8,0,0,3,0,1465.93,659.64,1214.39,0.33781825221542816,0,730,1,0,Technology,8.4,0
1f864d5b-8871-4cf0-8538-96b5cb107ad0,30,Male,West,Married,Student,PhD,1,Checking,93,3,1142.85,0,0,10,0,1,2,1,1471.44,1309.28,1268.2,0.2727816303527415,0,730,4,0,Other,7.32,0
e0e35de5-8dc9-43f0-a0b5-35dea6c0db93,58,Male,South,Married,Employed,Bachelor,1,Checking,72,4,2064.28,0,1,3,0,1,5,0,1674.17,1053.13,986.28,0.13964504909410225,0,730,3,0,Retail,5.1,0
bd8a36b6-9df6-4194-bc30-f9c83d2277bc,51,Female,North,Married,Unemployed,High School,1,Checking,65,2,9939.24,0,1,9,1,1,5,0,810.97,958.38,1152.26,0.3219564115668587,0,730,5,0,Retail,20.97,0
714fb37b-4c07-49d9-8946-1a4ad2c15915,58,Male,West,Single,Retired,Master,3,Checking,89,2,6102.16,0,1,4,0,0,1,0,1513.98,484.74,303.05,0.9663761482316666,0,730,3,0,Other,5.79,0
eaf015fc-7915-412d-bf08-a52f1f2e7dee,62,Female,North,Married,Self-employed,PhD,4,Savings,57,2,4056.75,1,0,8,1,0,4,1,469.88,675.07,1094.91,0.9055960162548901,0,147,1,0,Other,0.78,1
752a9b0f-6db5-48f6-ac9c-be6e8acf8d19,41,Male,West,Married,Student,Bachelor,0,Checking,29,2,7043.79,1,1,12,1,1,0,0,1609.03,1403.18,439.0,0.5106994587924133,0,730,3,0,Retail,9.69,0
ec1afe9d-5f50-481a-afc3-112350802dc6,71,Female,North,Divorced,Student,Master,1,Savings,106,1,2911.29,0,0,7,1,0,4,0,2362.07,1550.43,669.01,0.25667795970937846,1,339,4,1,Technology,12.98,0
599988e2-347a-4c8f-9432-2e59e2dd0a60,24,Female,North,Single,Employed,Bachelor,0,Checking,103,2,2206.64,0,0,11,1,0,5,0,2273.28,766.62,526.28,0.33796353824942815,0,355,5,1,Retail,14.32,0
3a4595dc-78d2-4782-9afa-90cbd68ff0ba,32,Female,South,Single,Employed,Master,4,Checking,119,3,3887.94,0,1,5,1,1,1,0,2237.76,844.94,848.94,0.34877513608078936,1,730,5,1,Healthcare,18.06,0
7ea60731-4ff6-497f-82d2-f0bd7c901602,75,Male,East,Married,Employed,Bachelor,0,Savings,72,4,5276.05,0,1,9,1,1,2,0,3254.01,1309.82,655.25,0.2519109794024421,0,730,3,1,Retail,9.43,0
8218a229-4f47-4ce9-997a-d339f54fc014,61,Female,West,Married,Self-employed,Bachelor,2,Checking,16,2,7525.74,0,0,6,1,1,2,1,1283.87,315.17,648.11,0.19561808639058564,1,730,5,1,Retail,18.9,0
62580b53-0ef5-455f-b4a6-97526dcd4abd,25,Male,East,Single,Retired,Bachelor,2,Checking,115,3,6216.39,1,0,6,1,0,2,0,3039.25,2264.16,132.48,0.9968062521347968,0,730,4,0,Healthcare,8.16,0
