age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
23,Male,Suburban,Single,Doctor,High School,2,Premium,239,1,50000.0,False,False,0,False,False,12,True,59975.81407474184,37957.90275099429,16889.32001815735,98.73155604508378,1,5.7262905302305125,281,False,Healthcare,34.297130623124936,False
49,Female,Urban,Divorced,Other,Postgraduate,0,Business,159,1,50000.0,False,False,0,False,True,19,True,245492.28264765328,185958.91332030355,23672.965871551263,87.70284406554885,0,6.667902612722358,365,True,Technology,69.15474588594579,False
21,Female,Suburban,Single,Other,High School,1,Premium,111,1,50000.0,False,True,45,False,True,16,False,54623.47235077607,40419.33997726737,25850.436787396437,83.35418184069533,0,5.793793467758967,365,True,Technology,43.31484890147886,False
28,Male,Urban,Divorced,Doctor,Postgraduate,1,Business,168,2,50000.0,False,True,43,True,False,2,True,68988.89904304084,55353.58098193808,28850.41187008708,73.86921846324189,1,9.401678028458903,196,True,Healthcare,65.26132504713351,True
34,Male,Rural,Single,Engineer,Postgraduate,0,Basic,48,1,50000.0,False,False,0,True,True,8,True,73201.48813377894,54148.83277872797,37125.66633895223,85.5523741866625,0,9.695524774746932,365,False,Retail,51.723690895572204,False
55,Female,Rural,Divorced,Teacher,Postgraduate,3,Basic,51,1,50000.0,False,True,5,False,True,4,False,24475.93752967696,23672.829146902677,11029.26048096944,87.63168541034428,1,3.9670097158779054,260,False,Technology,74.50377248613587,True
41,Male,Urban,Married,Doctor,Undergraduate,1,Business,43,1,50000.0,False,True,19,True,True,5,True,103865.70707093818,64425.24163792302,20275.746557074188,87.85272606209492,1,7.816484057148605,90,True,Technology,34.37931367217713,False
22,Female,Suburban,Divorced,Artist,Undergraduate,3,Premium,98,4,50000.0,False,True,30,False,True,3,True,62905.62763986151,40071.661503586736,13095.142475149814,88.87418535466053,1,8.287995158616361,324,False,Retail,33.72861797734325,True
69,Male,Suburban,Married,Engineer,Postgraduate,1,Business,183,4,50000.0,True,True,2,True,False,0,False,14881.188096714253,14291.431252771508,1641.1572208259215,67.06302749772443,0,7.814477803586658,365,False,Technology,36.41456613493537,True
51,Male,Suburban,Married,Artist,High School,1,Premium,216,2,50000.0,False,True,43,True,True,15,True,158863.64703549858,85527.38303040038,13738.417453501936,97.79029537979713,0,6.012829760362458,365,False,Retail,51.99943325771561,False
23,Male,Suburban,Divorced,Engineer,Postgraduate,3,Business,177,1,50000.0,False,True,6,False,True,15,False,111416.49729107933,89665.81447679234,25716.084452392068,98.95086836064334,1,6.6338566567621875,256,False,Finance,73.12202593667308,False
39,Male,Rural,Single,Teacher,Postgraduate,1,Premium,124,2,50000.0,False,True,7,True,True,10,True,112049.21807142209,94218.59921577513,33917.27636904526,93.71031215986017,0,5.877588017833457,365,False,Retail,73.89640427247875,False
28,Male,Rural,Single,Teacher,High School,3,Basic,218,1,50000.0,False,True,8,True,False,1,True,107684.91013610133,81062.06259684131,34845.43082996049,78.30654536234195,0,6.369603953261757,365,False,Finance,15.3504709934234,False
65,Male,Rural,Single,Other,Postgraduate,0,Business,80,1,50000.0,False,True,1,True,False,16,True,69910.28762067697,59222.11897232273,11528.570740037167,93.66985756551027,0,5.185052456999236,365,True,Technology,53.74560741833808,False
33,Male,Rural,Single,Artist,High School,3,Basic,185,1,50000.0,False,True,16,False,True,14,True,72966.5364884662,42785.92233512522,18835.923741010076,90.22610023814555,2,4.0712993846698815,177,False,Finance,1.805695842274659,False
50,Female,Rural,Single,Engineer,Undergraduate,0,Basic,111,2,50000.0,False,True,44,True,False,17,False,192294.5634286865,178125.55319735798,11369.836874331579,94.74482696250527,0,4.745797433042395,365,False,Retail,61.92547690677552,False
26,Female,Suburban,Married,Teacher,Undergraduate,1,Business,205,2,50000.0,False,True,36,False,False,9,True,143313.65632624927,81690.62493189129,11181.949126531259,100.0,0,6.699798168657794,365,True,Finance,66.7725412234281,False
23,Female,Suburban,Single,Doctor,High School,3,Business,143,1,50000.0,False,True,41,True,True,5,False,109997.58370780307,77042.99205127696,14390.225909960776,88.21531005585551,1,5.127127466350354,78,True,Healthcare,49.39633587961722,False
33,Female,Suburban,Married,Teacher,Undergraduate,1,Premium,27,3,50000.0,False,True,43,False,True,15,False,133947.4515171973,72014.00770986438,23785.205089039566,91.81525496746647,0,7.310224542687106,365,False,Retail,51.25972366242132,False
46,Female,Suburban,Married,Doctor,Undergraduate,3,Premium,196,2,50000.0,False,True,16,True,True,4,True,96242.70158611258,74357.64437308908,25968.19262241947,81.35638497574249,0,5.980870658585664,365,True,Retail,51.1045833941036,False
20,Male,Rural,Married,Engineer,High School,0,Basic,208,4,50000.0,False,True,37,True,False,11,False,108841.02067952558,90868.41897778255,27785.926743075932,99.21676319477568,0,7.435870521811806,365,True,Finance,38.2333712188813,True
37,Male,Rural,Divorced,Teacher,Undergraduate,0,Premium,192,2,50000.0,False,True,34,True,True,5,True,133576.36844911322,129650.66818543928,26939.51346599917,97.02736671609425,0,8.622371092547173,365,False,Technology,56.4755867798222,False
53,Female,Rural,Divorced,Teacher,Postgraduate,3,Premium,222,1,50000.0,False,True,46,True,True,13,True,35172.85065651661,30588.70612986188,13111.496229841905,92.16560547138292,0,9.384170404157063,365,False,Technology,46.52887997520114,True
36,Male,Urban,Married,Engineer,Postgraduate,0,Business,236,3,50000.0,False,True,38,False,True,15,False,156098.05477669332,120281.58373459095,36190.41904788601,79.46869117094359,0,3.2079931164692645,365,False,Retail,63.95437563934428,True
43,Female,Suburban,Divorced,Teacher,High School,1,Premium,158,1,50000.0,False,True,29,True,False,6,True,150593.63008885592,145519.90609358865,29935.79510255451,83.16696671152687,0,5.748708859189326,365,False,Retail,48.29559598221155,True
20,Female,Suburban,Single,Doctor,Undergraduate,1,Basic,164,4,50000.0,False,False,0,True,True,1,True,67159.52559974777,49645.558336008195,16298.446999437241,71.68741362188265,1,6.545370884331979,351,False,Finance,37.08465340267612,True
36,Male,Rural,Single,Teacher,Postgraduate,2,Premium,195,2,50000.0,False,True,3,False,False,5,True,184835.48609268025,144283.10289058494,16609.1719682142,83.04897337923472,0,7.690491727572224,365,False,Retail,26.962029937017345,True
37,Male,Suburban,Married,Artist,Postgraduate,0,Basic,214,2,50000.0,False,False,0,True,False,8,True,32745.236943860426,26132.312237152022,14420.40352364252,97.09367394583413,2,2.4838310272805297,197,True,Retail,22.03902762416432,False
49,Male,Suburban,Single,Other,Undergraduate,1,Business,113,1,50000.0,False,True,34,True,True,6,True,118379.01273270363,83456.00396178993,10501.239242038051,93.9576180425807,1,5.526861389799676,324,True,Technology,69.68764015931653,False
24,Female,Rural,Married,Doctor,Undergraduate,3,Basic,86,1,50000.0,False,True,8,False,True,1,True,101228.61059472545,93053.52418421546,27950.283279641495,91.59687961210035,2,5.688183500795405,315,False,Retail,43.133159707114714,True
69,Male,Urban,Married,Artist,Postgraduate,0,Premium,114,4,50000.0,False,True,5,False,True,18,True,85002.38965269325,50371.39348035213,30218.242525846046,100.0,0,7.127332362290001,365,False,Finance,55.07861285122473,True
58,Female,Urban,Single,Engineer,Postgraduate,1,Business,124,3,50000.0,False,True,12,True,False,7,True,100193.02452911607,77892.17085940354,12608.72047890862,93.04529749330123,0,7.566427609630139,365,False,Retail,76.74844837616779,False
50,Female,Urban,Divorced,Doctor,High School,0,Premium,49,4,50000.0,False,True,21,True,True,10,True,132791.49431652026,114348.96382535198,10820.966031640706,84.22845162443839,1,7.665513590332174,30,False,Retail,41.55793503053163,False
57,Female,Rural,Single,Other,High School,3,Business,76,3,50000.0,False,True,27,False,True,3,True,40230.71586106714,38299.16218850445,12542.79645949511,83.00064790733508,1,7.507891649673794,13,True,Retail,40.587837734282694,True
56,Male,Suburban,Single,Other,Postgraduate,1,Business,55,2,50000.0,False,True,29,True,True,15,True,163677.3647645599,154177.39927991907,21168.986783987857,87.68285033088588,0,7.290482974947239,365,False,Healthcare,48.01757371467014,True
35,Male,Rural,Married,Engineer,High School,2,Premium,213,3,50000.0,False,True,35,False,True,17,False,80824.33943646662,60971.46863718735,10038.485132572197,85.49804996699467,0,7.083609659989552,365,False,Retail,50.44149050629989,False
57,Female,Rural,Married,Engineer,Postgraduate,2,Premium,56,3,50000.0,False,True,1,True,False,12,True,164867.3697707672,135451.85328100855,35209.63958586294,99.5298149502279,0,7.997144634586544,365,False,Finance,78.3132702538377,False
18,Male,Suburban,Married,Doctor,Postgraduate,0,Business,196,2,50000.0,False,True,35,False,True,4,True,136889.46095883692,95428.22607360456,34171.56204918268,94.2144718273019,0,3.6410160001536624,365,False,Technology,73.4873089114117,True
28,Male,Urban,Married,Teacher,High School,3,Business,95,2,50000.0,False,False,0,True,False,1,True,79988.25701081823,58718.490117414796,24768.863960786693,86.80326892540533,0,9.316500230456851,365,False,Technology,59.31313123860121,True
45,Male,Urban,Divorced,Engineer,High School,1,Premium,44,2,50000.0,False,True,44,False,True,10,True,95368.83126946285,90899.17036332402,30032.57968503639,87.18396196566178,1,3.693276923679514,183,False,Healthcare,71.74120653495302,True
42,Female,Rural,Divorced,Teacher,Undergraduate,3,Basic,159,4,50000.0,False,True,41,True,True,0,True,98211.68434450685,94808.84557104908,20630.95465248645,97.03241728822412,1,5.381257274643262,136,False,Finance,47.32671481148216,False
67,Female,Urban,Divorced,Artist,Undergraduate,1,Premium,186,2,50000.0,False,True,49,False,False,12,False,221527.13715855242,209942.82500683056,25279.452318291074,100.0,2,5.095316670526582,290,True,Technology,54.48746850782718,False
40,Male,Rural,Married,Other,Undergraduate,0,Business,87,1,50000.0,False,True,8,True,True,4,False,56103.152969876115,31933.097298390127,10457.545605433505,71.56598348189706,0,8.008919336634763,365,True,Technology,45.47729533191958,True
48,Female,Rural,Married,Teacher,Postgraduate,1,Premium,181,2,50000.0,True,True,2,True,False,1,False,7970.8679230229145,7373.387690260804,4015.1293060224157,88.28787496217889,0,2.5070996638005756,365,True,Retail,30.644474261305408,True
47,Male,Suburban,Married,Other,High School,3,Basic,84,2,50000.0,True,True,1,False,True,0,False,4498.463025627759,4382.321102237139,1570.1220330657115,90.91491426401006,1,6.957813514087248,338,True,Retail,68.05812112690393,False
59,Male,Suburban,Divorced,Teacher,Postgraduate,3,Premium,207,2,50000.0,False,True,49,False,True,12,True,105569.44996298221,71853.1907592065,18784.16997653966,95.48138380582563,0,8.188592559123602,365,False,Retail,57.97548100984791,False
52,Male,Suburban,Married,Artist,High School,0,Business,151,3,50000.0,False,False,0,False,True,6,True,72650.50929604775,55165.2131835187,69478.35677082613,91.12992434317975,0,8.491777174042715,365,False,Healthcare,50.271102101354955,True
24,Male,Rural,Single,Engineer,Postgraduate,3,Premium,156,4,50000.0,False,True,31,True,False,7,False,77194.57276435672,68668.24908978908,17946.7884492951,94.0719991580648,1,5.954005512253811,35,False,Retail,49.96298226031737,False
33,Female,Suburban,Single,Artist,Undergraduate,1,Business,16,2,50000.0,False,False,0,False,False,17,True,208462.69582093324,162817.50981993886,28994.780021253955,87.63040860055854,0,6.548747069567452,365,False,Finance,27.406776936402373,False
43,Female,Urban,Married,Engineer,Undergraduate,0,Business,165,4,50000.0,True,False,2,True,True,1,False,6574.148425918029,6552.728278159335,2591.1351127796943,81.94139044746575,0,6.075777806661058,365,False,Healthcare,35.337870002709266,True
65,Female,Urban,Single,Engineer,Undergraduate,1,Premium,149,1,50000.0,False,False,0,False,True,19,False,91620.39346424479,66686.51564341423,10288.282145489022,97.84195099985567,0,6.4109880197108735,365,True,Technology,55.04229755171038,False
69,Male,Rural,Single,Other,Postgraduate,3,Business,207,1,50000.0,True,True,0,False,True,1,False,7889.475616933534,6761.05461444578,1215.2602947251564,98.15905988984484,0,5.452260173907348,365,False,Technology,42.063309990882416,True
66,Male,Rural,Divorced,Artist,High School,0,Business,145,2,50000.0,True,True,0,True,True,1,True,8141.013050726298,7296.753933478201,5544.320862045923,96.51833732169052,0,5.666121756293623,365,False,Finance,46.73430438173765,True
19,Male,Suburban,Married,Teacher,High School,1,Basic,37,1,50000.0,False,True,13,False,False,10,False,396751.3300452093,296393.16358663054,26762.358810678787,98.2979081410692,2,4.879916800949305,278,False,Finance,48.430159028313476,True
18,Female,Rural,Married,Artist,Undergraduate,3,Basic,77,4,50000.0,False,True,47,False,True,18,True,41676.06813961053,38695.89181049029,19865.35786875935,80.28272439744866,0,7.197423059909113,365,False,Technology,39.76296846474334,False
65,Male,Rural,Divorced,Other,Undergraduate,3,Basic,147,3,50000.0,False,True,28,True,False,0,True,136927.16998181696,105855.28626419726,15326.615170305226,84.92564887163303,1,7.737379761385711,237,True,Finance,35.48122519963924,False
29,Female,Urban,Single,Engineer,Undergraduate,2,Basic,158,2,50000.0,False,True,46,False,True,7,True,333986.84273633716,235736.39633500576,23510.654187605964,100.0,0,7.321021584551255,365,False,Finance,25.814635536119397,False
22,Female,Urban,Single,Other,Undergraduate,3,Business,45,1,50000.0,True,True,1,True,False,0,False,17019.720475010854,9427.424632279863,2465.5223222320865,93.5623312286764,2,6.042454326832113,325,False,Finance,47.80222581482689,True
54,Female,Suburban,Married,Doctor,High School,1,Premium,146,4,50000.0,False,True,26,False,True,8,False,101583.99464680166,70774.25864038111,22436.198906806636,90.56167256467118,2,6.313177782592845,58,False,Retail,59.279128214154255,True
49,Female,Rural,Single,Doctor,Postgraduate,0,Business,206,4,50000.0,False,True,8,True,True,18,True,55203.74233690369,47859.89063783025,34188.70059432449,87.4810724916757,1,4.387425070200844,21,False,Technology,25.345487866700747,False
26,Female,Rural,Divorced,Teacher,Postgraduate,2,Business,62,1,50000.0,False,True,36,True,False,8,True,190528.55417709093,183029.96108875098,12987.477395231645,100.0,0,5.718535524378456,365,False,Finance,49.63928262350261,False
58,Female,Urban,Divorced,Other,Postgraduate,3,Business,164,4,50000.0,False,True,36,True,True,9,True,158552.83728864763,99228.66042890762,12146.780905298489,72.29566097463776,0,6.652936063764941,365,True,Finance,54.21714879037341,False
52,Male,Rural,Married,Teacher,Postgraduate,3,Premium,100,4,50000.0,True,True,0,False,False,1,False,4618.101064090664,3129.307292338728,3374.897859440624,92.94072962818944,1,6.965983711768988,237,True,Retail,35.15629394406283,True
36,Male,Urban,Divorced,Teacher,Undergraduate,3,Basic,212,2,50000.0,False,True,27,False,False,0,True,84544.1845703708,48780.34563628658,57613.59709827922,89.33388643994495,0,5.99486413927295,365,False,Technology,71.33212717322132,False
65,Female,Suburban,Divorced,Doctor,Undergraduate,1,Business,52,4,50000.0,False,True,23,False,True,19,True,54291.51394930911,45895.95279822416,30530.040348583818,77.47483807792328,0,8.368035506482459,365,True,Healthcare,44.21426946442388,False
33,Female,Urban,Married,Teacher,Undergraduate,2,Business,19,1,50000.0,False,True,27,True,True,7,True,23751.718545390777,23278.921942763587,38332.25707127908,100.0,0,9.969922552435898,365,False,Technology,48.48110467315233,True
20,Male,Rural,Divorced,Doctor,Postgraduate,1,Basic,109,2,50000.0,False,True,35,True,True,19,True,53663.66626762661,44029.75614352678,19297.86733335353,63.093936119820235,2,5.858840504467561,243,True,Technology,47.58095749103032,True
37,Female,Suburban,Divorced,Engineer,Undergraduate,2,Business,44,1,50000.0,False,True,17,False,True,11,True,104599.05530579056,84572.33869790859,22884.788207889615,91.21254750098694,2,4.375901234783713,10,False,Technology,23.43838366113416,True
41,Female,Urban,Divorced,Other,Undergraduate,0,Premium,7,3,50000.0,True,True,2,False,True,0,True,13263.148534885868,10302.083847838388,2273.1305693955087,95.2846189182371,1,8.274184382656497,116,False,Retail,65.13128107526066,False
50,Male,Urban,Single,Teacher,High School,1,Business,172,1,50000.0,False,True,34,True,True,9,False,84410.8907360721,45938.759299028636,19486.103746187087,80.24939274579587,0,4.2012403671948455,365,True,Technology,35.667218473711436,False
41,Female,Suburban,Married,Doctor,High School,1,Business,117,1,50000.0,False,True,3,True,True,3,False,197251.11318964098,170573.27751446975,40571.39817856654,92.77260294366162,0,7.042703410657616,365,False,Healthcare,46.452192268913954,False
69,Female,Suburban,Married,Artist,Undergraduate,0,Basic,68,2,50000.0,False,True,13,False,True,14,True,166024.41624901645,132989.6701348921,34999.66690605526,87.75517845536572,1,8.468553738201276,153,False,Finance,58.964915019169936,True
28,Female,Urban,Married,Teacher,High School,2,Business,34,4,50000.0,False,True,38,True,True,18,False,93202.64381935482,77427.01375092252,16408.472173038543,99.88049314613342,1,6.035269004198332,37,False,Technology,71.91355139216802,False
66,Male,Rural,Single,Engineer,High School,3,Business,194,1,50000.0,False,True,25,False,True,5,True,87454.0544273397,83029.36433842825,8798.897042413686,100.0,0,5.160159130147052,365,False,Retail,33.80101577154741,False
25,Male,Urban,Single,Engineer,Undergraduate,0,Premium,69,2,50000.0,False,False,0,False,True,4,True,120155.25717946196,107176.13358369599,19406.882445817973,93.38593749789216,0,6.7212915848503325,365,True,Technology,43.30274621608359,False
53,Male,Suburban,Married,Artist,Undergraduate,3,Basic,55,3,50000.0,False,True,23,False,True,4,True,98345.98319994098,87572.93073445382,11246.858155218197,96.04047659378556,0,6.908971850197119,365,False,Technology,70.7362794501073,False
55,Female,Urban,Single,Doctor,Undergraduate,3,Basic,10,2,50000.0,False,False,0,False,True,17,True,48646.15960322831,46875.044602827904,20272.239446013315,80.24844053796944,0,5.637021577126813,365,False,Healthcare,56.955708189131705,False
57,Female,Suburban,Married,Teacher,Undergraduate,0,Premium,224,2,50000.0,False,True,19,True,True,2,False,85603.30692144434,85172.5062018983,11698.749365601865,92.14799014979303,1,10.0,23,False,Healthcare,60.067570385774125,False
37,Male,Suburban,Single,Doctor,Postgraduate,2,Business,42,4,50000.0,False,True,14,False,True,1,True,138406.98422220908,109430.28706669302,37549.99424729016,86.26988348516858,0,6.281955428488081,365,False,Retail,34.23302396335748,False
52,Female,Rural,Divorced,Engineer,Postgraduate,3,Basic,41,1,50000.0,False,True,6,False,True,3,True,191480.32070864664,106164.503732785,28208.582257839193,97.78810768527889,0,5.269510972860147,365,True,Retail,44.311857051101626,False
65,Female,Suburban,Divorced,Doctor,Undergraduate,0,Basic,205,3,50000.0,False,True,16,True,False,17,False,160372.11848373755,117001.87722646366,27868.0451340322,75.73960670682942,1,6.859568021394082,160,True,Retail,47.48246851429354,False
42,Female,Suburban,Married,Engineer,High School,1,Business,231,2,50000.0,False,True,21,False,True,8,True,117280.23663377756,104825.14273191686,34243.878736760744,79.26488953103376,2,6.151501385666149,73,False,Retail,37.13157863985539,False
52,Female,Rural,Single,Doctor,Undergraduate,1,Business,197,1,50000.0,False,True,21,True,True,18,False,205634.58372984387,105667.93467301074,24360.635470183966,100.0,0,7.026121373497347,365,False,Retail,24.881455614891394,False
42,Female,Suburban,Single,Artist,Undergraduate,1,Basic,122,1,50000.0,False,True,11,False,False,9,False,122656.86495346499,64817.24989873186,26332.81292271921,92.09988194080496,2,6.582759940909159,191,False,Finance,42.34252161854606,True
46,Male,Rural,Divorced,Other,High School,0,Business,138,2,50000.0,False,True,17,True,False,14,True,94930.00981013713,50652.6493752827,41048.90962747756,100.0,0,5.6927341085002645,365,True,Finance,70.31432299376644,False
35,Female,Rural,Divorced,Artist,Postgraduate,1,Basic,10,1,50000.0,False,True,45,False,True,0,False,207840.4443832626,179889.62062713702,18730.57739183513,93.63744644160269,0,9.23153266960527,365,True,Retail,50.88760198340744,False
63,Male,Suburban,Single,Artist,Undergraduate,3,Business,102,2,50000.0,False,False,0,True,True,10,True,142244.04887040035,106766.009637977,27111.895347086942,95.09779130693784,1,7.842566541877665,208,True,Retail,70.61436370360065,True
35,Female,Suburban,Single,Other,Undergraduate,1,Business,219,2,50000.0,False,True,14,True,True,13,True,190264.73679227915,130226.50345971898,11832.448756605067,86.90496617240204,0,8.571552353316415,365,False,Finance,52.685313713442795,False
19,Male,Urban,Single,Other,Postgraduate,1,Premium,188,2,50000.0,False,True,36,False,True,9,True,54795.686274835214,30291.522376136185,20843.73377540728,88.06372640376352,1,7.547740948712754,345,False,Healthcare,38.52938405618056,True
52,Female,Rural,Single,Teacher,Postgraduate,3,Business,128,3,50000.0,True,True,2,False,False,1,True,6453.970349859526,5589.913606831027,6199.518787679914,99.6441745812035,0,8.237326056593176,365,False,Finance,69.16428519847582,True
33,Male,Urban,Single,Teacher,High School,1,Premium,179,2,50000.0,True,True,2,True,True,1,False,6593.783273024213,4355.259165072068,3010.910437349626,88.5676445808644,0,5.690421160484159,365,True,Retail,53.18489211001848,False
58,Female,Suburban,Single,Artist,Postgraduate,3,Business,149,4,50000.0,False,False,0,True,False,7,True,108668.63645310064,68750.52068260747,19190.54575531156,100.0,0,6.262884374965656,365,True,Healthcare,64.42758248641096,True
53,Male,Urban,Married,Artist,Postgraduate,1,Basic,136,1,50000.0,False,False,0,True,True,1,True,247049.73523550658,204102.51063417422,22866.780287077996,88.901463621949,0,9.019720893334044,365,False,Retail,33.97507743319143,True
50,Female,Rural,Single,Engineer,Postgraduate,3,Basic,193,3,50000.0,False,True,40,False,False,6,False,56145.21565071395,43765.50138333086,19824.445132142493,78.20360565655317,0,9.339612920925946,365,False,Technology,65.58134434421754,False
21,Male,Urban,Divorced,Engineer,High School,1,Business,92,1,50000.0,False,True,26,False,True,18,True,156037.66336047396,106293.68654299562,22494.37362649275,77.29243545078303,0,5.279401600421385,365,False,Healthcare,66.03333913316298,False
50,Female,Rural,Married,Teacher,Postgraduate,3,Business,113,3,50000.0,False,True,30,False,True,6,True,54387.29805061738,44638.034160528805,16410.33766859195,88.28263991104932,1,7.374604101795718,15,False,Retail,54.34650716534803,False
31,Male,Suburban,Single,Teacher,Postgraduate,0,Basic,231,4,50000.0,False,True,40,False,True,14,True,286052.2847353654,181817.91015532095,25657.874103677303,99.15739819157545,0,6.353584299272159,365,False,Finance,37.89616871285326,False
38,Male,Suburban,Divorced,Engineer,High School,3,Business,78,3,50000.0,False,False,0,False,True,7,False,44660.48369134511,40078.99381355636,26116.56729283496,83.34908051918214,0,5.954452795952708,365,True,Retail,49.309867569310825,True
65,Female,Rural,Married,Engineer,Postgraduate,1,Premium,85,3,50000.0,False,True,46,True,True,13,True,143676.6187943263,88312.19509999707,20100.28335433991,97.31786486392218,1,7.427259543033175,325,True,Finance,59.16936720857366,True
37,Female,Suburban,Divorced,Doctor,Postgraduate,1,Premium,30,3,50000.0,False,True,42,True,False,0,True,154100.13502358453,89288.52266439407,21486.923913990588,91.00735246317518,0,8.711444398548112,365,False,Healthcare,53.518550299048,False
25,Male,Suburban,Single,Doctor,High School,2,Premium,213,1,50000.0,False,True,0,False,True,12,True,135289.56421010918,120572.72547101356,23755.13564691967,96.06209776017602,0,7.67749370992629,365,False,Finance,59.01624107161646,True
24,Female,Suburban,Single,Engineer,Undergraduate,3,Premium,49,2,50000.0,False,True,49,False,False,2,True,63994.05075057191,54647.46464449043,15391.161146773438,87.10312827246449,1,6.520731325121448,137,False,Healthcare,65.18368861479358,False
20,Male,Suburban,Single,Doctor,High School,0,Premium,9,1,50000.0,True,False,1,False,True,0,False,5851.266174809164,3459.9677177674444,2553.500035954427,91.83009950373987,1,7.77229176990274,124,False,Retail,40.27330019942118,False
34,Male,Rural,Single,Other,Postgraduate,3,Business,145,2,50000.0,True,True,1,False,True,0,True,18746.932288233857,10463.091771353453,2959.1695532559806,99.38743175056572,1,6.4600357396286485,57,False,Finance,32.67386568559792,False
50,Male,Urban,Married,Teacher,Postgraduate,3,Business,69,1,50000.0,False,True,7,False,False,14,True,167606.37479987898,154063.7033283282,41672.771764896796,89.8282856141179,1,7.618171451095903,361,True,Healthcare,49.43691797941637,True
65,Female,Urban,Married,Teacher,Postgraduate,0,Premium,58,4,50000.0,False,True,15,False,True,3,True,166466.7035191841,147872.2464042343,23490.618578875477,84.75145220065673,0,9.0946985506836,365,False,Healthcare,45.053852616951986,False
29,Male,Suburban,Divorced,Engineer,High School,3,Business,185,4,50000.0,False,True,27,True,True,2,False,176867.5066134772,117374.35116030587,15174.20524494338,71.82254612501478,0,3.8842605110487582,365,False,Healthcare,61.78769619734225,False
68,Male,Urban,Single,Artist,Postgraduate,0,Business,62,3,50000.0,False,True,21,True,True,3,False,46033.71529539029,38166.49369662409,19028.66026776384,95.41532496455446,0,8.19587844781005,365,False,Technology,33.88252415511788,False
39,Female,Urban,Divorced,Engineer,Postgraduate,0,Premium,223,4,50000.0,False,False,0,False,True,4,True,45350.8710068653,25490.821805591702,11312.77796308579,82.28345406128055,1,4.691417617644297,8,False,Healthcare,65.3057281126652,False
39,Female,Suburban,Married,Doctor,High School,3,Business,52,3,50000.0,False,True,21,False,False,17,True,70934.22244412443,53450.6269403925,28820.62273686671,84.79450882946583,0,8.842491565816692,365,False,Retail,70.30418164320149,False
63,Female,Suburban,Single,Artist,Undergraduate,3,Business,189,2,50000.0,False,True,40,True,True,9,True,78069.09003519696,39765.673446223715,7153.146240577388,79.2914270444837,0,6.044461585190708,365,True,Retail,50.00457446393435,True
47,Female,Urban,Single,Doctor,Undergraduate,1,Business,40,4,50000.0,False,True,11,True,True,7,True,74018.40642164765,51502.076799590504,33439.65603564409,87.69915238388644,1,5.173492933590274,88,False,Retail,50.91104188371957,False
55,Male,Rural,Married,Other,Postgraduate,1,Premium,166,2,50000.0,False,True,18,True,False,11,True,113996.06077849731,61263.92380189291,35519.329450229896,100.0,2,6.8882662549175055,343,False,Healthcare,38.486802481547706,False
55,Male,Suburban,Married,Doctor,High School,2,Business,171,1,50000.0,False,False,0,True,True,2,True,173302.7653572151,127823.54281504286,4627.895692700254,93.52039110007618,0,7.546255094713616,365,False,Retail,41.860086515389,False
62,Male,Rural,Married,Other,Postgraduate,2,Basic,63,2,50000.0,False,True,49,False,True,17,True,85662.68381412396,60892.532699351264,37903.952854980664,83.55861842146484,1,5.501219645557513,157,True,Healthcare,43.874949790314744,True
68,Male,Urban,Married,Other,High School,3,Basic,147,1,50000.0,False,True,4,True,False,7,False,66006.70241890784,47669.546315812215,33483.67450622937,85.43696607503765,2,4.086437442071402,329,True,Healthcare,71.64410101756897,True
25,Female,Suburban,Married,Doctor,High School,0,Premium,228,2,50000.0,False,True,33,False,True,0,True,148989.59293777778,77871.74258862394,17329.131990396392,75.6127025005363,1,6.7187777687630765,102,True,Healthcare,48.92193821283839,False
44,Male,Rural,Single,Doctor,Undergraduate,2,Basic,50,2,50000.0,False,True,38,True,False,13,False,86179.52864871237,58671.72724602629,11039.801509913277,78.69388076049421,0,5.193869574743205,365,False,Technology,30.167405650399875,True
44,Male,Suburban,Married,Other,Undergraduate,3,Premium,161,4,50000.0,False,True,9,False,True,12,True,104697.72077873458,91949.92779271,13177.823212823694,77.10483280699091,0,5.407790540614559,365,False,Finance,53.83031513168005,False
51,Female,Urban,Single,Artist,High School,2,Basic,141,2,50000.0,False,True,46,True,False,11,False,84030.3699689414,57515.19062435315,13710.418370328262,92.70332083161333,3,5.806919456254026,32,True,Retail,62.394351869334145,False
38,Male,Rural,Single,Other,Postgraduate,0,Basic,78,4,50000.0,False,True,6,False,False,2,True,117613.060361115,100863.31119598105,38684.65025472622,94.46711899270916,0,5.551192548617355,365,False,Technology,49.61882946017607,False
47,Male,Urban,Married,Teacher,Undergraduate,3,Basic,97,4,50000.0,False,True,36,False,True,17,True,59767.54814582429,40925.192774730574,16004.898163996268,90.77598469841078,1,7.639808935039815,183,False,Retail,72.03820159590484,True
50,Male,Urban,Married,Other,Postgraduate,0,Premium,190,3,50000.0,False,True,46,False,True,12,False,142672.38957384767,101528.48602657662,31502.80076468335,93.69840690753045,1,9.235215393825214,86,False,Technology,61.66263000898847,False
