age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
29.0,1.0,87.0,3.0,2053.0536331244025,5.0,4.0,651.7052244467541,196.50593252677626,11.528773030250377,0.9182941764742638,0.0,59.0,2.632740860231542,12.277137125434683,Male,West,Divorced,Doctor,Master,Savings,Retail,False,True,,False,False,True,0
39.0,1.0,76.0,2.0,1958.1607487522172,14.0,2.0,651.2769172264764,86.91177022915282,375.014971987934,0.843543379695231,2.0,40.0,4.033322876153801,7.395742653245855,Female,Central,,Business,Bachelor,Checking,Education,False,True,True,True,False,True,0
39.0,1.0,59.0,4.0,4912.7894698176515,11.0,3.0,2724.659982873903,796.7137524204134,45.38145016855108,0.6941788566145719,0.0,257.0,2.6668265513297604,12.905869373624526,Female,,Married,Business,PhD,Business,Technology,False,True,False,True,False,False,0
42.0,0.0,2.0,2.0,21781.794660386593,9.0,1.0,2248.023182334126,83.87283683437077,108.92053675446354,0.9119105470022394,1.0,258.0,4.6530193121726615,4.606877377144678,Male,South,Single,,Bachelor,Savings,Education,False,True,False,True,False,False,0
27.0,1.0,80.0,5.0,4886.834986683798,14.0,,1146.5084140944418,979.2203836415654,293.60848731312996,0.737823745756233,0.0,365.0,4.917130771345731,32.39428507177119,Male,South,Single,Doctor,Bachelor,Checking,Other,False,True,True,True,True,False,0
44.0,2.0,29.0,5.0,261.2711334422321,10.0,4.0,387.6059225404193,442.4692983554272,327.2810218005739,0.7781841398699961,2.0,11.0,4.469382323502323,46.90413486966262,Female,South,Single,Business,High School,Savings,Healthcare,False,False,False,False,True,False,0
40.0,1.0,1.0,2.0,564.54997439287,9.0,3.0,8195.245742924646,322.24781554721585,600.2631276847309,0.9354489163640023,0.0,266.0,2.1165124865769576,7.450338822477149,Male,East,Married,Engineer,Bachelor,Checking,Healthcare,True,False,False,True,False,False,0
60.0,2.0,1.0,2.0,3087.791241833823,6.0,8.0,1155.549948953535,342.8951107019753,374.12884888123546,0.6843919662127345,0.0,23.0,4.092546802946941,22.34715426352206,Female,South,Single,Business,High School,Checking,Technology,False,True,False,True,False,False,0
43.0,2.0,23.0,5.0,15695.562590254669,10.0,1.0,6092.837238231258,485.39258216173874,92.43724814465384,0.7183056728372085,0.0,163.0,3.045345483708555,4.986660101505135,,East,Widowed,Teacher,Bachelor,Savings,Healthcare,False,False,True,True,True,False,0
32.0,2.0,120.0,5.0,2013.1757641676825,10.0,3.0,550.8832770233289,264.5321718346385,100.33252697634069,0.9403371447800809,0.0,98.0,4.636510497674636,9.576076910527526,Female,Central,Single,Engineer,Bachelor,Checking,Finance,False,False,False,False,False,False,0
25.0,3.0,1.0,1.0,704.3713583424734,5.0,10.0,176.2165800108813,611.7280287554166,191.6000115656518,0.783068325685893,1.0,80.0,3.227473092946567,1.046087255412793,Female,West,Married,Business,Master,Savings,Technology,False,True,True,True,False,False,0
39.0,1.0,72.0,3.0,7872.667313856647,4.0,6.0,683.5171259643272,1324.1558194685392,247.15578551981062,0.8901192215171391,0.0,175.0,3.756125707517203,46.195081102087876,Female,West,Single,,High School,Investment,Retail,True,True,True,True,False,True,1
32.0,0.0,23.0,4.0,3597.759993447592,9.0,5.0,1422.8757102382722,120.05209263001932,202.45806429577715,0.8353641423375705,1.0,201.0,4.514472643685117,17.261274819878913,Female,North,Divorced,Business,Bachelor,Savings,Other,False,False,False,False,False,False,0
35.0,2.0,22.0,1.0,4606.036371636525,7.0,5.0,396.7871284901027,1046.4075301469954,31.49818057910815,0.5858073466840076,1.0,365.0,3.4578326948982885,1.4164432829100235,Female,East,Divorced,Teacher,Bachelor,Investment,Finance,False,True,False,False,False,False,0
43.0,1.0,11.0,1.0,1535.6229137826028,16.0,4.0,961.2546511968169,701.5165703239322,123.50277295025107,0.9037375210012747,0.0,105.0,3.984184674816494,11.450365725133578,Female,South,Single,Engineer,Master,Checking,Technology,False,True,True,True,False,False,0
42.0,1.0,8.0,2.0,166.95221719049408,8.0,5.0,491.69255197151165,450.6680747925264,209.41693865789227,0.8863611949016874,0.0,76.0,2.139155613528005,1.3446601030415148,Male,North,Divorced,Business,Master,Checking,Education,False,True,True,False,False,False,0
41.0,5.0,22.0,1.0,1541.0191414818294,8.0,2.0,830.1852352544748,216.48291214310385,,0.8444636150648097,0.0,,3.4513592120531236,,Male,South,Divorced,Engineer,High School,Savings,Finance,False,True,False,True,False,False,0
53.0,0.0,17.0,5.0,10689.861894034215,7.0,3.0,456.3480510011269,1145.609378248347,691.8561923551292,0.9733785802079892,0.0,277.0,4.25777284427301,9.100588292907542,Female,East,Married,,High School,Business,Healthcare,True,True,False,True,True,True,0
44.0,2.0,39.0,5.0,2396.2250855808284,9.0,5.0,539.9782925851154,103.78095995663837,350.6700765294318,0.7163772711280079,1.0,184.0,4.819375908943327,4.090005173690964,Male,North,Divorced,Teacher,High School,Savings,Healthcare,False,False,True,True,False,False,0
67.0,0.0,2.0,5.0,2023.5367464343763,10.0,6.0,1369.578654637786,547.6657213495644,247.12681120598256,,0.0,329.0,,25.441665185780014,Female,East,Married,Teacher,Bachelor,Checking,Finance,False,True,True,True,True,False,0
41.0,2.0,109.0,4.0,552.0839156691113,7.0,6.0,326.4327335327938,398.43963071558,734.957620398289,0.8074890936894438,1.0,106.0,3.152641131063557,10.640539076880836,Male,East,Married,Teacher,Master,Business,Education,False,True,False,True,True,True,0
35.0,2.0,120.0,,1553.326887421965,16.0,1.0,4428.134241570294,192.0933928051554,135.41421542558285,0.6217639286901584,0.0,89.0,3.50091049203195,5.077926385270605,Female,East,Married,Business,Bachelor,Checking,Healthcare,False,False,True,True,True,True,0
25.0,5.0,29.0,2.0,11784.474233510411,15.0,1.0,3478.7817089148857,184.5414146497209,207.83476369189157,0.6323126358799577,0.0,164.0,3.147883481154414,2.383993363320642,Male,,Widowed,Teacher,PhD,Savings,Healthcare,True,True,False,True,False,True,0
26.0,4.0,22.0,5.0,4474.987419375884,8.0,4.0,2288.2329158215016,593.7740001608992,454.9078160109685,0.7653407783382107,0.0,103.0,2.4273775584861133,3.2955241629296994,Male,East,Married,Teacher,Bachelor,,Finance,False,False,False,False,True,True,1
49.0,2.0,2.0,2.0,1816.298169830285,15.0,8.0,1271.386166544293,164.65443786162703,99.39950957572655,0.9062727825064636,0.0,36.0,2.7743501868155027,2.98212898652477,Female,East,Single,Business,High School,Savings,Technology,False,True,True,True,False,True,0
46.0,3.0,19.0,3.0,1846.3174437637338,4.0,6.0,538.4873054863023,396.13043709454286,41.74686989305415,0.9234855617836364,3.0,48.0,3.7103602446456043,10.343649920468888,Female,North,Divorced,Student,Bachelor,Business,Finance,False,True,True,False,True,False,0
39.0,0.0,1.0,4.0,1671.0211910977014,16.0,7.0,3706.8787295640745,375.8412259174681,281.3722328204742,0.743776494858982,1.0,17.0,2.71914901533329,4.043314520692896,Female,East,Married,Other,High School,Checking,Healthcare,False,False,True,True,False,,0
37.0,4.0,9.0,4.0,1295.1603847641882,15.0,5.0,4947.673608762259,697.5244420352769,105.48436813066007,0.8653350646102844,1.0,11.0,4.396856290434084,28.475766766923694,Male,North,Married,Business,PhD,Savings,Retail,False,True,True,True,True,False,0
31.0,2.0,30.0,5.0,1685.225188658669,9.0,1.0,13780.192932790513,175.65697128285646,108.98283286717385,0.832010574999518,1.0,86.0,3.8609376972576497,2.1751902404197536,Male,West,Single,Engineer,Bachelor,Checking,Healthcare,False,False,False,True,True,False,0
38.0,0.0,34.0,2.0,12446.634539112842,13.0,5.0,164.51454265617807,498.9264209983775,136.16865900608772,0.9000904456661051,0.0,148.0,3.4014820547113045,3.9815724125704994,Male,South,Divorced,Engineer,High School,Savings,Finance,False,True,True,False,False,,0
41.0,4.0,88.0,3.0,641.0458205761878,8.0,8.0,514.577760690545,1790.6930100028508,12.49764432490308,0.8296944363514974,1.0,126.0,4.943832071145633,4.668786481231175,Male,West,Widowed,Other,Master,Savings,Retail,False,True,,False,False,False,0
19.0,2.0,12.0,3.0,302.10216644988606,8.0,6.0,975.1673784208658,347.1835806681375,88.2096067335311,0.6898735621411163,1.0,215.0,3.422859497220824,3.5434915363841983,Male,South,Married,Teacher,High School,Checking,Healthcare,False,True,False,False,False,,0
47.0,1.0,2.0,4.0,931.0209265995212,8.0,6.0,4541.1176569094005,637.505402891,516.4472503966352,0.6823230163250409,1.0,200.0,3.3927154459285944,14.250032374700657,Male,South,Married,Doctor,Master,Checking,Retail,False,True,True,True,,False,0
19.0,1.0,65.0,2.0,4532.766689282658,9.0,,365.05837365374373,2111.4500028627294,644.7136319775275,0.5691870609100481,1.0,61.0,3.2746099468694996,5.872346270016108,Male,West,Single,Retired,High School,Checking,Education,False,False,True,False,True,False,0
43.0,0.0,7.0,4.0,2477.8691595760342,8.0,3.0,807.2859050604562,695.6025342780626,23.44566434867528,0.6629827119859141,0.0,94.0,3.130078625775766,6.8927081296323305,Female,North,Married,Retired,Master,Business,Education,False,True,True,True,False,False,0
39.0,0.0,37.0,4.0,4212.840860010686,22.0,6.0,2820.8325346181973,780.2184296390107,163.08654962011727,0.6651794357389622,0.0,8.0,2.3201760717349593,17.033161191617292,Male,West,Divorced,Business,Bachelor,Checking,Finance,False,True,False,False,False,True,0
42.0,1.0,27.0,3.0,2591.0416395741586,9.0,3.0,3615.3570923811903,77.83182016636928,621.9330213183287,0.8944771610634955,1.0,311.0,3.741263395901611,24.348522280835184,Male,East,Widowed,Engineer,Master,Savings,Retail,False,True,False,True,False,,0
33.0,2.0,75.0,4.0,3952.5678091693567,,4.0,1133.4655953584756,976.7227092981773,122.01375328602153,0.8617342612046416,1.0,20.0,3.7599239992202182,8.572277521886088,Female,East,Divorced,Engineer,Bachelor,Savings,Retail,False,True,False,False,False,False,0
56.0,1.0,21.0,3.0,5036.888133700585,12.0,9.0,4490.335134702523,340.58897572427435,118.51967111302326,0.8443646835712877,0.0,175.0,4.004243796761296,1.0209777536390825,Male,East,Divorced,Other,Bachelor,Savings,Retail,False,False,False,True,True,True,0
47.0,1.0,75.0,5.0,2114.74504410628,12.0,3.0,1891.5789185375852,371.54333949093746,30.328780172935716,0.8017285719333912,1.0,3.0,1.8645199240125498,26.836331725702504,Male,North,Widowed,Other,High School,Business,Healthcare,False,True,True,False,False,False,0
46.0,1.0,22.0,4.0,2051.129562368096,10.0,3.0,2062.778028360552,1669.8355788128333,53.28994829079249,0.8887014386432617,0.0,86.0,2.3309064654691776,36.149322608899425,Male,,Single,Business,High School,Savings,Education,False,False,False,True,True,False,0
38.0,1.0,1.0,3.0,2331.9830323984593,12.0,3.0,2900.0039149329045,2691.0258525072236,90.92701058475593,0.5774094488103113,0.0,365.0,2.5827423205664295,2.4395583446321756,Male,South,Single,Business,Bachelor,Checking,Finance,False,True,True,True,False,True,0
39.0,1.0,12.0,4.0,1290.4499818637878,9.0,5.0,410.02677140776507,200.0610852454919,163.76960003000588,0.935313036141299,0.0,365.0,1.0,14.930408318018397,Female,West,Single,Engineer,Master,Savings,Retail,False,False,True,True,False,False,1
48.0,2.0,64.0,5.0,1881.8811200371545,7.0,5.0,1733.1519967745003,64.70943124978778,283.0103288765126,0.9006132826232737,1.0,105.0,,3.8975596316289436,Male,North,Single,Doctor,High School,Checking,Other,False,True,False,True,True,False,0
53.0,3.0,11.0,1.0,2650.125804342413,7.0,3.0,1824.5565700501584,5668.285474532352,100.21263221600992,0.8657273542486513,1.0,277.0,4.751888938773669,13.787395784209174,Male,Central,Married,Other,Bachelor,Savings,Education,False,True,False,False,True,False,0
54.0,0.0,105.0,2.0,5481.704405683287,14.0,8.0,2072.3807066392274,499.6193947065751,6.865964225084423,0.5849686252215545,1.0,291.0,3.271142374700288,9.666947376805403,Male,Central,Widowed,Teacher,Master,Savings,Retail,False,True,True,True,False,False,0
39.0,1.0,19.0,3.0,528.178444178397,5.0,5.0,1629.2880122466795,773.2866339506779,128.3121866202195,0.7386362777859964,3.0,143.0,1.6321671505303907,1.4411668907592339,Male,West,Single,Student,Master,Checking,Healthcare,False,True,True,False,False,True,0
40.0,4.0,13.0,5.0,2816.156205400106,12.0,7.0,675.1544986418197,2257.600078372544,27.30256436332412,0.6682626621539153,1.0,60.0,3.031343315311784,2.5955202856899313,Female,North,Single,Teacher,Bachelor,Checking,Education,False,False,True,False,True,False,0
43.0,2.0,2.0,4.0,7107.107395794569,15.0,8.0,3168.2846294204123,165.88713088121204,177.84649990426507,0.6907054803985563,0.0,348.0,5.0,25.188180617495245,Female,East,Widowed,Retired,Bachelor,Checking,Healthcare,False,False,True,False,True,False,0
37.0,0.0,120.0,2.0,2097.214108909886,9.0,7.0,7764.995038492651,92.62373679928034,77.62695617566324,0.7043442590905353,2.0,90.0,3.9465065381235824,28.05764794517753,Female,Central,Single,Other,Master,Savings,Finance,False,False,True,False,False,False,0
32.0,4.0,120.0,5.0,6411.878991096681,8.0,9.0,1341.1667441778657,283.00556692553727,271.2018067490084,0.9242508632897724,3.0,26.0,2.4044885642481884,1.0167397506941374,Female,West,,Engineer,Bachelor,Investment,Technology,False,True,False,True,True,False,0
41.0,1.0,42.0,5.0,9494.767205752518,7.0,6.0,1617.253499338092,432.1829526054762,227.7308112657626,0.8102935308555134,2.0,0.0,5.0,2.9639601611619915,Male,North,Widowed,Teacher,Bachelor,Checking,Other,False,False,True,True,True,False,0
44.0,1.0,5.0,4.0,6032.810894908206,8.0,4.0,845.6230443443192,463.62807358340876,174.4451442110132,0.6322798728240531,1.0,254.0,2.513789292794184,4.864800209433521,Male,Central,Married,Business,High School,Checking,Technology,False,True,True,True,False,False,0
45.0,3.0,12.0,2.0,12803.69842536906,15.0,1.0,849.451751528048,309.90598617535636,115.30935324837483,0.8974335301379558,0.0,,3.476316175399254,1.188766722901769,Female,West,Single,Business,High School,,Technology,False,False,True,True,False,False,0
39.0,3.0,120.0,3.0,928.5321321327141,16.0,5.0,1806.973008343669,284.77217068797114,51.35783520093418,0.6526798263954603,0.0,84.0,3.9973073219139508,100.0,Female,Central,Widowed,Other,PhD,Savings,Education,False,False,False,False,False,False,0
33.0,0.0,65.0,1.0,4331.777195293982,8.0,3.0,1682.5951909549442,243.56528877464893,25.099119250865154,0.7300668672229699,0.0,77.0,3.2422312678185805,17.2389899633299,Male,North,Divorced,Teacher,High School,Checking,Technology,True,True,True,True,,False,0
44.0,0.0,42.0,2.0,7695.550314245822,6.0,3.0,1303.176741162464,326.0396762109902,101.68421900649108,0.8758158947353855,1.0,211.0,4.353153895614322,2.8544962441145474,Female,West,Single,Retired,Master,Savings,Education,False,True,True,True,False,False,0
44.0,2.0,7.0,4.0,5394.725241498041,9.0,6.0,1055.3001635918629,1035.597538611642,266.95328111882395,0.8340789088210588,0.0,,2.4784173492202806,2.9033244688988296,Female,North,Single,Teacher,Bachelor,Savings,Education,False,True,True,True,False,False,0
30.0,0.0,13.0,1.0,3641.738718443704,11.0,6.0,413.8922559447747,1091.3415330092757,225.01598836319874,0.8407833457579937,1.0,262.0,,7.094054175739975,Male,South,Married,Student,High School,Savings,Education,False,True,False,False,True,False,0
49.0,0.0,7.0,1.0,2400.4464871463197,11.0,3.0,2129.1410234995783,252.21506589488587,167.55332853551297,0.7287438754330401,0.0,208.0,3.4307491223366138,12.202325646814518,Male,Central,Married,Business,Master,Checking,Other,False,True,False,False,False,False,0
,1.0,3.0,5.0,1060.613575232488,8.0,3.0,1337.440425479694,395.93614718569944,197.5544228274748,0.7945875100956155,1.0,85.0,3.565596758365671,15.43311339999558,Male,North,Single,Business,Bachelor,Savings,Finance,False,False,False,True,False,False,0
39.0,1.0,22.0,4.0,4954.747675453941,8.0,10.0,1901.6083414972866,256.69537660502846,440.9553326097937,,0.0,365.0,3.7395451987170496,10.168396031324642,Female,South,Married,Business,Bachelor,Savings,Healthcare,False,True,True,False,False,True,0
27.0,3.0,1.0,,1456.2079547279168,11.0,7.0,565.3444614041197,274.90357720243964,187.8302949184081,0.7798971747047588,0.0,86.0,4.833586084058188,58.510835700994036,Male,West,Married,Engineer,High School,Savings,Other,False,True,False,True,False,,1
27.0,0.0,87.0,3.0,1126.8397237180643,11.0,3.0,1645.2954286421786,72.61024354147295,340.23819473993655,0.6775941569998521,0.0,0.0,3.860364831271084,4.469993831491655,Female,South,Married,Student,High School,Investment,Education,False,False,False,,False,False,0
44.0,2.0,1.0,5.0,5520.863770532793,11.0,7.0,928.2978026995979,860.1266730556937,150.32933045804447,0.8742460238204238,1.0,124.0,3.992189918686665,59.330730401181576,Male,East,Married,Retired,Bachelor,Savings,Technology,False,False,True,True,False,False,0
34.0,4.0,,2.0,3679.8121736287417,7.0,3.0,9208.377300625243,686.0630997856409,77.9408354210228,0.6673535454750497,1.0,297.0,2.3081985281512374,27.894656354909365,Male,Central,Widowed,Engineer,Bachelor,Business,Technology,False,False,False,True,True,True,1
37.0,1.0,31.0,5.0,5489.513823601643,5.0,8.0,718.8842571141395,1453.5987952641767,106.21653992304904,0.9576665688567064,1.0,325.0,4.545266346063254,9.506970368556804,Male,North,Married,Engineer,High School,Investment,Healthcare,False,True,True,True,True,False,0
28.0,1.0,7.0,5.0,3474.007116409109,11.0,3.0,650.6520873061055,1109.768990695754,533.5594383632722,0.7228170009960823,,13.0,3.132966494983627,3.5589423164094542,Female,West,Married,Teacher,Bachelor,Checking,Healthcare,False,,False,False,False,False,0
48.0,2.0,18.0,2.0,3973.7613422527907,10.0,3.0,1284.366617878487,535.0718470429713,116.41843462191392,0.9499061820525243,0.0,155.0,4.478940083879902,16.65602360667356,Male,Central,Married,Retired,High School,Checking,Other,False,True,True,False,False,True,0
,0.0,13.0,5.0,4128.723705379562,8.0,2.0,2748.513582631704,163.375317478133,46.438077224641646,0.8233539331214927,0.0,236.0,2.3033605630951595,7.255249496649488,Female,West,Married,Business,PhD,Savings,Healthcare,True,True,True,False,True,False,0
39.0,2.0,2.0,3.0,846.0279897667627,8.0,3.0,851.9605302622964,200.38524008495384,118.75711051436696,0.9255687336132891,0.0,181.0,2.8623410908959275,8.993805284804411,Female,South,Married,Retired,Master,Checking,Technology,False,True,True,False,False,False,1
43.0,1.0,70.0,2.0,5501.805174162937,12.0,6.0,2344.695928451729,2114.590054060756,2040.2544442232233,0.6393699991484858,0.0,5.0,2.8767246823310977,3.6598692152816588,Male,Central,Single,Other,High School,Business,Healthcare,False,False,False,False,True,,0
46.0,0.0,39.0,1.0,1014.4818663214837,20.0,6.0,5892.460751533549,673.2703064029063,50.358879207081166,0.7735785896151538,0.0,0.0,1.9038611454162997,12.994148421573144,,East,Married,Engineer,Master,Savings,Healthcare,True,True,False,True,False,False,1
44.0,2.0,9.0,4.0,3842.889670654311,10.0,4.0,338.5822383226614,131.17351427071543,737.3109346966608,0.7819098605941899,1.0,6.0,4.772831302524625,33.54938724701383,Female,South,Married,Doctor,Bachelor,Savings,Education,True,True,True,False,False,False,1
27.0,2.0,7.0,1.0,1289.9897677244503,14.0,5.0,1612.8418545353345,1115.015953761291,280.9956463209657,0.8165295216505821,1.0,111.0,2.727033980651483,10.070869161512642,Male,North,Single,Retired,High School,Savings,Healthcare,False,True,False,False,True,True,0
35.0,2.0,2.0,,3320.3253342195912,8.0,5.0,2880.2584819176836,169.89359103774686,47.84019545503367,0.8488581067954742,,221.0,4.10628986807393,1.3465568115436477,Female,Central,Single,Engineer,High School,Savings,Healthcare,True,True,False,True,False,False,0
32.0,2.0,47.0,3.0,1075.9413428367627,9.0,4.0,1368.2795408885984,708.4640928991219,1649.4023799176591,0.8517856613603636,0.0,274.0,4.947005647008787,3.140309265846426,Male,West,Single,Other,High School,Savings,Other,,True,False,True,False,False,0
28.0,2.0,18.0,1.0,1085.1911626913768,8.0,5.0,267.78040060161766,372.86167354272317,149.90749104912632,0.7229515913484694,1.0,190.0,3.022197839769798,6.863168059238907,Female,South,Single,Teacher,Bachelor,Savings,Technology,False,False,False,True,False,False,0
22.0,1.0,,3.0,3571.1429115216815,11.0,6.0,7321.557920988658,906.1408393154968,44.04069608637252,0.9099983746464055,0.0,0.0,2.9408366809054494,7.467118917949639,Female,East,Divorced,Student,Bachelor,Checking,Education,,True,False,True,False,True,0
44.0,5.0,19.0,2.0,795.8818915160678,11.0,4.0,91.05380893983362,502.1504309095642,83.35567366394326,0.7353922959137676,1.0,12.0,3.626527937130263,8.713023860060732,Female,West,Single,Engineer,Bachelor,Savings,Finance,False,True,True,True,False,False,0
51.0,1.0,6.0,5.0,929.4913412975953,7.0,2.0,2048.935605071814,673.7673356097521,69.71886352428668,0.684524127367884,0.0,183.0,5.0,1.753801149106621,Male,Central,Single,Engineer,Bachelor,Business,Healthcare,False,True,True,False,True,False,0
34.0,1.0,120.0,1.0,11532.170571028915,5.0,6.0,448.91682072562554,3148.784606281375,157.1117455562776,0.5727024422408189,2.0,25.0,3.6793611414651823,6.135859041816549,Female,East,Single,Other,Bachelor,Checking,Finance,False,True,True,True,False,True,0
47.0,2.0,3.0,2.0,502.69023811622947,8.0,,506.2880749496158,328.9404164357061,166.9908274525454,0.8433274008914154,1.0,365.0,3.754447371036485,23.222786277987108,Female,North,Single,Other,High School,Checking,Healthcare,False,True,False,False,False,True,0
45.0,4.0,12.0,4.0,3631.65016438396,10.0,6.0,280.48296206378876,142.34401601137375,23.91572242121183,0.8417801540126186,2.0,135.0,4.715341473549299,42.66975839202044,Male,Central,Married,Teacher,Master,Business,Finance,False,False,True,True,False,False,0
30.0,2.0,12.0,5.0,2602.873022806797,6.0,1.0,1456.806010423117,196.7255127052358,1074.601400795912,0.839236871752483,1.0,44.0,4.586508139071086,25.025881694976697,Female,West,Single,Teacher,Bachelor,Investment,Technology,True,False,False,True,False,False,0
38.0,1.0,20.0,4.0,2997.6238348735214,9.0,3.0,6665.069110114359,1226.1544542508136,35.17084131216288,0.8004218700667897,0.0,13.0,4.014286217207833,20.063217951127307,Female,North,Married,Student,Master,Savings,Technology,False,True,True,False,,False,0
40.0,2.0,86.0,1.0,7423.502036477374,9.0,1.0,690.0347069129527,365.6983219231607,139.7338373146075,0.763983684812538,0.0,127.0,1.9529405842112229,4.48305936598933,Male,South,Divorced,Business,Master,Savings,Technology,False,True,False,False,False,False,0
47.0,4.0,9.0,3.0,4373.9112305921535,12.0,7.0,330.122594386041,1159.3674651434417,484.65747582146696,0.8632080092222943,1.0,,3.9544003882567473,28.14539929382274,Female,East,Single,Teacher,Master,Business,Other,True,True,True,False,False,True,1
41.0,5.0,46.0,5.0,2471.6988504870305,8.0,7.0,3905.2851117161385,211.42022624162908,77.98695137968316,0.7366751332338866,1.0,365.0,2.1923008589989377,2.755752306696248,Female,North,Married,Engineer,Bachelor,Business,Technology,False,False,True,True,False,False,0
22.0,0.0,68.0,3.0,1036.48865124408,7.0,8.0,543.8444179600396,171.57870189801272,103.54363305109479,0.7361000444446306,0.0,96.0,3.6162267610053833,15.743352420447694,Male,East,Married,Doctor,Bachelor,Savings,Finance,False,True,False,False,True,False,0
58.0,1.0,57.0,,6206.080016652838,10.0,3.0,1464.2597403581683,,185.33963688792826,0.8936772807227104,1.0,365.0,3.4543380313769934,79.53993082050425,Male,Central,Single,Doctor,Bachelor,Investment,Education,True,True,False,True,False,True,1
43.0,2.0,1.0,4.0,1272.6267195833486,10.0,5.0,3498.443132921542,646.1741839287848,78.24371722162809,0.8251584397379123,0.0,146.0,2.244864214352811,4.270343410082711,Male,Central,Single,Teacher,High School,Savings,Healthcare,False,False,True,True,True,True,0
30.0,2.0,62.0,5.0,703.0689004785258,10.0,7.0,714.0604231935442,236.8045817530973,373.67008428260294,0.6184315535966993,0.0,166.0,4.412225430208211,11.110295290435875,Male,East,Married,Student,Master,Savings,Finance,False,True,False,False,True,,0
24.0,1.0,35.0,4.0,926.4620666445167,6.0,2.0,1827.9631852598832,238.06954723782303,108.83573872514674,0.861461258483006,1.0,29.0,4.2334720707583875,31.228092011176567,Female,Central,Single,Business,High School,Checking,Healthcare,False,False,True,True,False,True,0
31.0,1.0,14.0,5.0,1709.3432598852714,17.0,5.0,1090.3668069587602,1779.1964959615925,150.35566488650264,0.9038867502025286,2.0,209.0,2.9725724626202514,13.054141462437293,Male,Central,Married,Doctor,Bachelor,Savings,Finance,False,True,True,False,False,True,0
36.0,5.0,7.0,3.0,2624.0086330834597,9.0,4.0,1429.9643339568424,1001.848353198461,118.66474279591371,0.8840568623085178,0.0,21.0,2.206306340948313,3.0800129470004727,Male,South,Married,Teacher,,Business,Healthcare,False,True,False,True,False,False,0
33.0,1.0,120.0,4.0,3631.6540377699125,20.0,7.0,1370.146294506046,301.05058964284297,1089.7677506108814,0.8117908948271417,0.0,14.0,5.0,1.923529734011921,Female,West,Single,Retired,Master,,Education,False,True,True,,False,False,0
35.0,2.0,25.0,1.0,1655.6948098660118,11.0,1.0,,567.8553590705625,132.57791682524143,0.9307850667460986,1.0,161.0,3.1301408871296084,25.19593729072956,Female,West,Married,Business,High School,,Healthcare,False,False,True,True,False,False,0
29.0,0.0,44.0,5.0,2967.945046254351,13.0,5.0,3695.4227749619217,55.74444231146625,24.02702210310114,0.8253267815685443,0.0,365.0,2.7879177402566326,1.4011910677383568,Female,South,Married,Retired,Bachelor,Business,Finance,False,True,False,True,False,False,1
45.0,2.0,29.0,5.0,759.4732220037081,7.0,,813.9784693983657,133.10975131703054,248.57388967883094,0.5746428670865714,2.0,5.0,3.87086063367314,1.9818558504429944,Female,Central,Single,Student,Bachelor,Business,Retail,True,False,True,True,True,False,1
29.0,0.0,1.0,3.0,6006.8452420649,8.0,3.0,224.54914704848738,622.8452430874843,41.99333847801422,0.9325655471995189,1.0,17.0,3.8265975338066913,10.164596300540998,Male,East,Single,Business,PhD,Business,Finance,False,False,False,False,False,False,0
45.0,1.0,34.0,1.0,1448.9579109191004,7.0,5.0,352.094167606065,174.59737626743402,207.01387531509093,0.7331636954794649,0.0,129.0,2.495030870439424,19.01046797992145,Male,South,Married,Other,Bachelor,Checking,Healthcare,False,True,False,True,True,True,0
46.0,1.0,24.0,4.0,616.4510600214177,8.0,6.0,287.7840225908905,489.6885789459873,141.78467229372765,0.8570234782994041,1.0,266.0,2.808384763440916,20.7107737135313,Female,North,Single,Doctor,PhD,Investment,Education,False,True,False,True,True,False,1
24.0,1.0,24.0,4.0,670.8207025601392,10.0,6.0,7548.489134062272,281.9787480571391,32.86695987612801,0.7971811252399538,0.0,260.0,3.2315225897906177,13.08119986317945,Male,South,Divorced,Other,PhD,,Technology,False,True,True,False,False,True,0
35.0,0.0,30.0,1.0,3489.906184874278,6.0,2.0,8712.96453356481,145.86790844656352,98.04860033466893,0.8455336625761745,1.0,26.0,1.883230698971026,8.267617567308573,Male,,Widowed,Other,PhD,Investment,Education,False,True,False,True,True,False,0
49.0,1.0,116.0,4.0,3299.7829952347984,11.0,8.0,2096.1822729539595,74.56994236589651,52.47602167814958,0.5870715976755367,1.0,26.0,5.0,18.8808620041428,Female,North,Single,Teacher,Master,Checking,Healthcare,False,True,False,True,True,False,0
41.0,2.0,1.0,1.0,3872.699332101375,11.0,3.0,603.5996557503787,1112.1965242160607,809.9016854458062,0.6839637500292087,1.0,,2.5401917380378713,5.946448496276467,Female,Central,Widowed,Business,Master,Checking,Retail,False,False,False,True,True,False,0
48.0,2.0,15.0,5.0,1240.226908777291,9.0,3.0,237.69647232110393,150.56915715826105,43.058691304427875,0.8086170210073264,1.0,,4.283492846214322,0.8515220652454882,Male,South,,Retired,Bachelor,Savings,Education,False,False,False,,False,True,0
